5113,0.5333425781978883
5114,0.4713721051149815
5115,0.48599696494988825
5116,0.45248296558497714
5117,0.5891898848017982
5118,0.499040919661899
5119,0.6920482262007938
5120,0.45885402894359967
5121,0.49485293770261424
5122,0.46145904469952254
5123,0.4851979611167381
5124,0.4476058800182943
5125,0.45840375684170825
5126,0.4481510857355927
5127,0.5478218035875253
5128,0.4550833494165134
5129,0.4865378484067593
5130,0.47361832733419845
5131,0.45293791669523725
5132,0.4928572753030309
5133,0.45659550730838105
5134,0.46019359129120013
5135,0.457616799352775
5136,0.45630897517717944
5137,0.4922655357009052
5138,0.46120948319116495
5139,0.4504973365432373
5140,0.4582456213257386
5141,0.5032247524617308
5142,0.4558002701275435
5143,0.4482776952208175
5144,0.4643017288573162
5145,0.45293791669523725
5146,0.4922655357009052
5147,0.48294227506704046
5148,0.5290602354713468
5149,0.5003937496813029
5150,0.5438600121302175
5151,0.4935905918183553
5152,0.4547202210860418
5153,0.5515362041559728
5154,0.5115434901653603
5155,0.4917958429154173
5156,0.452773228091287
5157,0.4580485567801519
5158,0.4725760693379094
5159,0.4506632514331806
5160,0.5210543197140689
5161,0.49485293770261424
5162,0.46692109116637404
5163,0.5237835994617175
5164,0.47406907992534125
5165,0.4831954664773957
5166,0.460783973462404
5167,0.4558002701275435
5168,0.45840375684170825
5169,0.47024467836719575
5170,0.5425244968771117
5171,0.46052393300958433
5172,0.5130910265109664
5173,0.4883280850659453
5174,0.4769556011634962
5175,0.4769556011634962
5176,0.4577466281781455
5177,0.4778707520829917
5178,0.46039503695569806
5179,0.5048104435339176
5180,0.4618516111998518
5181,0.45293791669523725
5182,0.4557571279930783
5183,0.5066049927277236
5184,0.4729410893480507
5185,0.5251659667608138
5186,0.4501348447141568
5187,0.45293791669523725
5188,0.4822693232067456
5189,0.4634522397586504
5190,0.4481510857355927
5191,0.5630614339539181
5192,0.4715982983783371
5193,0.4550833494165134
5194,0.46251655788556656
5195,0.5190620049456236
5196,0.49673302224402155
5197,0.4513340641259126
5198,0.5292641720564195
5199,0.4744594110454964
5200,0.47866890901288933
5201,0.5426208830720741
5202,0.45625577718897586
5203,0.4557571279930783
5204,0.5281047624939665
5205,0.457616799352775
5206,0.4815706807488249
5207,0.45293791669523725
5208,0.4501348447141568
5209,0.49186678011809554
5210,0.46120948319116495
5211,0.46044547688735266
5212,0.534801080111789
5213,0.549665148742494
5214,0.5046007473399474
5215,0.49174651505763134
5216,0.4575280880436264
5217,0.465420813964518
5218,0.4547202210860418
5219,0.512068266209982
5220,0.45344643253727474
5221,0.4759865480275807
5222,0.5309133046794448
5223,0.5072653310916919
5224,0.46145904469952254
5225,0.46648816920745656
5226,0.5654970713344473
5227,0.4887209723582146
5228,0.4550833494165134
5229,0.526591022486155
5230,0.5689714887741385
5231,0.5233148294919354
5232,0.4813746254476087
5233,0.47140035886878373
5234,0.4722078556170002
5235,0.4922028870060603
5236,0.4570723785109496
5237,0.4598594000531449
5238,0.45863428536142475
5239,0.46277675830653653
5240,0.5055581427906681
5241,0.46039503695569806
5242,0.46940288607678093
5243,0.4789964831374804
5244,0.4645364839602863
5245,0.4613971222194879
5246,0.4643077128844971
5247,0.4615263327266969
5248,0.5156786808181885
5249,0.4965774146596997
5250,0.4684841900597552
5251,0.4947286712871116
5252,0.4582024426153987
5253,0.4550833494165134
5254,0.45950164952931627
5255,0.5592463742149093
5256,0.465636105008887
5257,0.47273713277553775
5258,0.5228633521407865
5259,0.4887465699699751
5260,0.510087353092949
5261,0.4858661733445841
5262,0.47661417636532794
5263,0.47114074606770434
5264,0.5032247524617308
5265,0.46320252745351626
5266,0.44945975889113
5267,0.489993664622371
5268,0.45293791669523725
5269,0.4618516111998518
5270,0.4718159378772955
5271,0.4482776952208175
5272,0.45293791669523725
5273,0.4993208133585853
5274,0.4550833494165134
5275,0.4558002701275435
5276,0.4747360993136355
5277,0.48667563539650166
5278,0.46581210440411525
5279,0.49233083874356126
5280,0.4957842548820436
5281,0.4481510857355927
5282,0.5367953020252708
5283,0.46132198095629495
5284,0.5007242074143655
5285,0.49920016099010245
5286,0.49685729704330567
5287,0.4589328911075368
5288,0.4557571279930783
5289,0.47140035886878373
5290,0.4618516111998518
5291,0.4639088750601875
5292,0.4513340641259126
5293,0.502342878196864
5294,0.4589328911075368
5295,0.5251161321888036
5296,0.4703267378767574
5297,0.46019359129120013
5298,0.44841732271607826
5299,0.46085124728923027
5300,0.46044547688735266
5301,0.47853825347893564
5302,0.46763766513910493
5303,0.4762779089489912
5304,0.49673302224402155
5305,0.45340608659715026
5306,0.460783973462404
5307,0.49022670197785634
5308,0.4557571279930783
5309,0.4858661733445841
5310,0.4639803303978737
5311,0.4807376807181852
5312,0.45293791669523725
5313,0.4980062561469088
5314,0.47671874774043893
5315,0.5177139012583885
5316,0.5005416314975514
5317,0.4955997367486961
5318,0.4581784046224164
5319,0.46522754099966657
5320,0.510087353092949
5321,0.4589328911075368
5322,0.4538371954554818
5323,0.47153082779554334
5324,0.4579983107965413
5325,0.4599893255302876
5326,0.4718177138487762
5327,0.4448841492685505
5328,0.4504973365432373
5329,0.4523533842688297
5330,0.4523533842688297
5331,0.46044547688735266
5332,0.4558253340637245
5333,0.4634522397586504
5334,0.47166318385239897
5335,0.5028060627268998
5336,0.4595187916934934
5337,0.4660968063787835
5338,0.47191005592153823
5339,0.46351956827330854
5340,0.4684841900597552
5341,0.4895384678601108
5342,0.45340608659715026
5343,0.47866890901288933
5344,0.4558002701275435
5345,0.45582257259646997
5346,0.4684841900597552
5347,0.567634174673095
5348,0.5354818305495156
5349,0.49233083874356126
5350,0.44870793083340976
5351,0.5683950813270782
5352,0.46320252745351626
5353,0.4577466281781455
5354,0.4580485567801519
5355,0.5161485508355138
5356,0.4590783098245498
5357,0.495140718631489
5358,0.4827224143298486
5359,0.5364912279552753
5360,0.45898114727887457
5361,0.4998793380623503
5362,0.510087353092949
5363,0.4577466281781455
5364,0.4557571279930783
5365,0.4550833494165134
5366,0.4514628186989846
5367,0.45866243806414336
5368,0.4558002701275435
5369,0.4906862538232564
5370,0.46065388611625696
5371,0.4557571279930783
5372,0.46145904469952254
5373,0.45381214967226174
5374,0.456579210940255
5375,0.4883786852424473
5376,0.501883828921531
5377,0.4448841492685505
5378,0.4580485567801519
5379,0.5059922857465344
5380,0.4598594000531449
5381,0.47140035886878373
5382,0.5003141882732758
5383,0.4639803303978737
5384,0.4575280880436264
5385,0.4501348447141568
5386,0.5027777170220851
5387,0.495140718631489
5388,0.49267658245168305
5389,0.4715982983783371
5390,0.4577466281781455
5391,0.47853825347893564
5392,0.5427895639432477
5393,0.4481510857355927
5394,0.4956104905801141
5395,0.4463384588509342
5396,0.4718177138487762
5397,0.4583425933197303
5398,0.4643077128844971
5399,0.4501348447141568
5400,0.46692109116637404
5401,0.45368327923906027
5402,0.5079443516221633
5403,0.5048104435339176
5404,0.4557571279930783
5405,0.460783973462404
5406,0.4956104905801141
5407,0.4993992574030719
5408,0.4975087521295967
5409,0.4809582384741694
5410,0.46581210440411525
5411,0.4557571279930783
5412,0.4636591293312516
5413,0.4580485567801519
5414,0.4842817930601099
5415,0.46094005544009037
5416,0.47420659694985895
5417,0.5309133046794448
5418,0.4933989023974479
5419,0.4973163389363204
5420,0.5015245108781127
5421,0.4916465900559058
5422,0.474224103710616
5423,0.5117824008038176
5424,0.4620559963414205
5425,0.46581210440411525
5426,0.5064048643939966
5427,0.483863512965685
5428,0.5423191296571437
5429,0.455541571431141
5430,0.5048104435339176
5431,0.5377283746978667
5432,0.46310311771417595
5433,0.4746644543720231
5434,0.4762779089489912
5435,0.48896473414699515
5436,0.47987689309119713
5437,0.48628455356792916
5438,0.4582024426153987
5439,0.48947175129421033
5440,0.45866243806414336
5441,0.4504973365432373
5442,0.45625577718897586
5443,0.6733836983351927
5444,0.49719620198333864
5445,0.5641035073444103
5446,0.4684841900597552
5447,0.45694257977185454
5448,0.457616799352775
5449,0.5002426758168487
5450,0.45329075429272125
5451,0.46320252745351626
5452,0.5101708139141166
5453,0.5094084335910483
5454,0.4558002701275435
5455,0.4557571279930783
5456,0.4580485567801519
5457,0.45625577718897586
5458,0.4660968063787835
5459,0.4942696693734165
5460,0.5056881090583769
5461,0.45248296558497714
5462,0.47153082779554334
5463,0.4684841900597552
5464,0.4719559247710209
5465,0.48942357721365115
5466,0.4570723785109496
5467,0.4582024426153987
5468,0.4577466281781455
5469,0.4747343222305466
5470,0.46145904469952254
5471,0.4482776952208175
5472,0.46243805328663173
5473,0.45199062741675516
5474,0.5074045031235189
5475,0.44303395579283783
5476,0.4476058800182943
5477,0.4786822215857668
5478,0.45625577718897586
5479,0.4598594000531449
5480,0.4558253340637245
5481,0.45465178434107406
5482,0.45117485195461055
5483,0.45950164952931627
5484,0.4582988557725227
5485,0.45381214967226174
5486,0.49525713362043955
5487,0.4550833494165134
5488,0.45625577718897586
5489,0.4793468894918475
5490,0.531791738710559
5491,0.47406747940158916
5492,0.4582024426153987
5493,0.4611101337616028
5494,0.4583425933197303
5495,0.4684841900597552
5496,0.5695169699119279
5497,0.460783973462404
5498,0.5311152487663479
5499,0.49472205669557073
5500,0.4976041412567692
5501,0.4550833494165134
5502,0.502342878196864
5503,0.4747343222305466
5504,0.4590783098245498
5505,0.4575280880436264
5506,0.44303395579283783
5507,0.5592296386992929
5508,0.46623439770240105
5509,0.4550833494165134
5510,0.5400777538203103
5511,0.48517260877250845
5512,0.4583066161008818
5513,0.47361832733419845
5514,0.4842817930601099
5515,0.5133377530778295
5516,0.4726075383528497
5517,0.5210543197140689
5518,0.4557571279930783
5519,0.5010006878819894
5520,0.45840375684170825
5521,0.5613859579490935
5522,0.46648816920745656
5523,0.4501348447141568
5524,0.46227458453884845
5525,0.46094005544009037
5526,0.5263239038873507
5527,0.4653164646383628
5528,0.502342878196864
5529,0.460783973462404
5530,0.46243805328663173
5531,0.47791084468442324
5532,0.45381214967226174
5533,0.47853825347893564
5534,0.4781022501230236
5535,0.44945975889113
5536,0.45329075429272125
5537,0.49282155954055795
5538,0.46039503695569806
5539,0.4501348447141568
5540,0.45605050307401646
5541,0.4645364839602863
5542,0.4481510857355927
5543,0.5454128300706851
5544,0.5480947726815933
5545,0.47140035886878373
5546,0.4543404300495787
5547,0.4769556011634962
5548,0.4722078556170002
5549,0.4975087521295967
5550,0.46581210440411525
5551,0.45863428536142475
5552,0.49165183534214907
5553,0.4611101337616028
5554,0.5447149185401438
5555,0.4625847750770442
5556,0.45694257977185454
5557,0.4722078556170002
5558,0.46370437680877247
5559,0.4869767459915244
5560,0.5397547374061729
5561,0.45567052944729575
5562,0.4538371954554818
5563,0.45344643253727474
5564,0.45694257977185454
5565,0.5382834388710261
5566,0.5386193803523697
5567,0.5048790391290303
5568,0.4665892011091027
5569,0.4558253340637245
5570,0.45248296558497714
5571,0.46042013978905616
5572,0.47853825347893564
5573,0.4593888860584451
5574,0.457616799352775
5575,0.511282191710255
5576,0.5057965533834924
5577,0.4633221753770463
5578,0.4979955016565079
5579,0.4687517637823322
5580,0.4582988557725227
5581,0.49951323144318055
5582,0.5445600643752777
5583,0.4766642029913462
5584,0.45381214967226174
5585,0.48881330925830385
5586,0.5032247524617308
5587,0.4976552472912566
5588,0.4636591293312516
5589,0.45293791669523725
5590,0.481806724166302
5591,0.4979302043015716
5592,0.47764409165864885
5593,0.46842704269971525
5594,0.4557571279930783
5595,0.44303395579283783
5596,0.5475455348362263
5597,0.48692026769601876
5598,0.5228526199551697
5599,0.4509168760960176
5600,0.5333707986250663
5601,0.673872781644472
5602,0.4645364839602863
5603,0.4590783098245498
5604,0.46648816920745656
5605,0.4504973365432373
5606,0.4891839430389589
5607,0.45625577718897586
5608,0.5375408657312393
5609,0.542956169677314
5610,0.48134828988486184
5611,0.46940288607678093
5612,0.508484311429802
5613,0.5080835178508593
5614,0.5188185479031929
5615,0.47895620195905925
5616,0.47512648348593484
5617,0.4633221753770463
5618,0.49313649700724704
5619,0.4490893656815952
5620,0.5221855528194157
5621,0.5531072332386741
5622,0.46107002561280974
5623,0.5022036790856765
5624,0.5113452252977443
5625,0.4880635453462079
5626,0.45567052944729575
5627,0.4766642029913462
5628,0.4575280880436264
5629,0.46044547688735266
5630,0.4552641895590273
5631,0.4922028870060603
5632,0.4646889599357199
5633,0.4766642029913462
5634,0.48094039277647804
5635,0.5329096366834797
5636,0.5358225560546013
5637,0.5330168101978304
5638,0.4691433970093087
5639,0.4501320892045834
5640,0.4610674181623564
5641,0.44303395579283783
5642,0.4887465699699751
5643,0.46072206407211136
5644,0.4660968063787835
5645,0.4611101337616028
5646,0.4523533842688297
5647,0.4922655357009052
5648,0.5020732790564586
5649,0.5470288667506831
5650,0.4504973365432373
5651,0.4998793380623503
5652,0.4663645691923667
5653,0.45863428536142475
5654,0.4482776952208175
5655,0.500168614037109
5656,0.47920924039863916
5657,0.4749401414689869
5658,0.5335770243658463
5659,0.5007890683902225
5660,0.4590783098245498
5661,0.47153082779554334
5662,0.5201846542853794
5663,0.4988340556505977
5664,0.5048104435339176
5665,0.46277675830653653
5666,0.4956104905801141
5667,0.4709387020882823
5668,0.45863428536142475
5669,0.46692109116637404
5670,0.5309133046794448
5671,0.46581210440411525
5672,0.47720274133064394
5673,0.45273289243337667
5674,0.5098103748888447
5675,0.5000784348655187
5676,0.5304559761004322
5677,0.46065388611625696
5678,0.4557571279930783
5679,0.5026385191170036
5680,0.48846353832013195
5681,0.4482776952208175
5682,0.4970364534145219
5683,0.45866243806414336
5684,0.5651604703414043
5685,0.4539640898799057
5686,0.5117824008038176
5687,0.5016637114518149
5688,0.45293791669523725
5689,0.4501348447141568
5690,0.45248296558497714
5691,0.4942696693734165
5692,0.4778707520829917
5693,0.4769556011634962
5694,0.4537151668152797
5695,0.45898114727887457
5696,0.4634522397586504
5697,0.4561267923343932
5698,0.4646889599357199
5699,0.5504193212516605
5700,0.4793468894918475
5701,0.4557571279930783
5702,0.4887465699699751
5703,0.4582988557725227
5704,0.4482776952208175
5705,0.47361832733419845
5706,0.48738651425264296
5707,0.4998793380623503
5708,0.5047820995536608
5709,0.4922054543086919
5710,0.5024742824421191
5711,0.5243350248278077
5712,0.49685729704330567
5713,0.46277675830653653
5714,0.5726358666471119
5715,0.4547956974349803
5716,0.49473071867597757
5717,0.4722078556170002
5718,0.48160142399023
5719,0.46248837072555044
5720,0.507692247274634
5721,0.45273289243337667
5722,0.46370437680877247
5723,0.48357773286379446
5724,0.4558002701275435
5725,0.4557571279930783
5726,0.4917958429154173
5727,0.46230802828715906
5728,0.5004698027257413
5729,0.46065388611625696
5730,0.46039503695569806
5731,0.47420659694985895
5732,0.48406207175569943
5733,0.501883828921531
5734,0.4945730745494955
5735,0.4718177138487762
5736,0.4509168760960176
5737,0.460783973462404
5738,0.45293791669523725
5739,0.45950164952931627
5740,0.5424883936936509
5741,0.5164508946860444
5742,0.5051302674347204
5743,0.4619868197247328
5744,0.501883828921531
5745,0.46648816920745656
5746,0.4769556011634962
5747,0.4501320892045834
5748,0.5394382769652277
5749,0.4598594000531449
5750,0.5201739171404027
5751,0.46145904469952254
5752,0.4501348447141568
5753,0.4756176588450643
5754,0.4593888860584451
5755,0.45866243806414336
5756,0.46453146681378166
5757,0.4826252957444042
5758,0.4975548011910696
5759,0.45539391133638185
5760,0.5024742824421191
5761,0.458428843341658
5762,0.5024399660482055
5763,0.4769556011634962
5764,0.4481510857355927
5765,0.5257831717543185
5766,0.47166318385239897
5767,0.4687366730973273
5768,0.4658448351955553
5769,0.5124611792639038
5770,0.4998621047703264
5771,0.4746644543720231
5772,0.5516648024895956
5773,0.4582024426153987
5774,0.4476058800182943
5775,0.5196274233482477
5776,0.4575280880436264
5777,0.460783973462404
5778,0.4582988557725227
5779,0.45950164952931627
5780,0.4590783098245498
5781,0.47720274133064394
5782,0.540796887348367
5783,0.5378270406256481
5784,0.45863428536142475
5785,0.4557571279930783
5786,0.5159090040053846
5787,0.44945975889113
5788,0.5150900151529267
5789,0.5313747043800195
5790,0.5760029412269134
5791,0.5695962047913958
5792,0.5080835178508593
5793,0.5025455974285469
5794,0.4596075619627557
5795,0.4463384588509342
5796,0.4653164646383628
5797,0.4747448774843383
5798,0.47153082779554334
5799,0.5027777170220851
5800,0.46145904469952254
5801,0.5133225526162437
5802,0.5002642274023941
5803,0.4785099591856893
5804,0.5048104435339176
5805,0.4560016434625269
5806,0.45158959816570504
5807,0.448191347492229
5808,0.4633221753770463
5809,0.5094084335910483
5810,0.49516347708624786
5811,0.4684841900597552
5812,0.4575280880436264
5813,0.4590783098245498
5814,0.4998793380623503
5815,0.49939376639051525
5816,0.46065388611625696
5817,0.4783949420914392
5818,0.4509168760960176
5819,0.45117485195461055
5820,0.47895620195905925
5821,0.45694257977185454
5822,0.4842562077963981
5823,0.46788980881894837
5824,0.46145904469952254
5825,0.4645517643880364
5826,0.5136765624131087
5827,0.5126438329064114
5828,0.4722078556170002
5829,0.4655687358573114
5830,0.45368327923906027
5831,0.4637209451086574
5832,0.4917958429154173
5833,0.4684841900597552
5834,0.46107002561280974
5835,0.5209278920620072
5836,0.481415885543634
5837,0.46648816920745656
5838,0.45539391133638185
5839,0.46937464573657683
5840,0.49313649700724704
5841,0.45273289243337667
5842,0.46776898617634616
5843,0.4684841900597552
5844,0.4557571279930783
5845,0.45293791669523725
5846,0.45811577054056596
5847,0.45158959816570504
5848,0.45381214967226174
5849,0.45840375684170825
5850,0.4713721051149815
5851,0.49951323144318055
5852,0.4575280880436264
5853,0.4647079706748702
5854,0.4960538799330921
5855,0.4582988557725227
5856,0.46188956723925945
5857,0.49761489567326767
5858,0.46145904469952254
5859,0.46776898617634616
5860,0.5257831717543185
5861,0.49236816009534407
5862,0.5150838976258715
5863,0.48094039277647804
5864,0.5041985631107498
5865,0.46891733629606824
5866,0.45248296558497714
5867,0.4602650945559167
5868,0.46065388611625696
5869,0.5283155286640646
5870,0.48134828988486184
5871,0.5052068018099558
5872,0.6548596407407726
5873,0.4481510857355927
5874,0.4824295101501392
5875,0.46692109116637404
5876,0.5390901226577256
5877,0.49920016099010245
5878,0.4595187916934934
5879,0.4570723785109496
5880,0.4707338260411463
5881,0.5010730797506979
5882,0.4663645691923667
5883,0.4971705181599983
5884,0.5297792627032226
5885,0.4965774146596997
5886,0.4577466281781455
5887,0.4949313736891526
5888,0.47405198676905147
5889,0.5103407293794456
5890,0.5036508971620627
5891,0.4968321640761721
5892,0.49705227608359775
5893,0.4504973365432373
5894,0.4956104905801141
5895,0.4557571279930783
5896,0.46039503695569806
5897,0.48268411578174064
5898,0.46277675830653653
5899,0.46039503695569806
5900,0.45293791669523725
5901,0.45329075429272125
5902,0.45840375684170825
5903,0.4534491916044916
5904,0.46014054873653126
5905,0.501883828921531
5906,0.4703267378767574
5907,0.5402755651242389
5908,0.49319180549236563
5909,0.4558002701275435
5910,0.4570723785109496
5911,0.49016619094229874
5912,0.4504973365432373
5913,0.48847225177577597
5914,0.457616799352775
5915,0.466301779133293
5916,0.49473071867597757
5917,0.5075435484792089
5918,0.4738408095042715
5919,0.45051254370626875
5920,0.5152776116930489
5921,0.46052393300958433
5922,0.4689414500730615
5923,0.4575280880436264
5924,0.5036508971620627
5925,0.46014054873653126
5926,0.4629329357793684
5927,0.45293791669523725
5928,0.44945975889113
5929,0.46648816920745656
5930,0.4596075619627557
5931,0.45950164952931627
5932,0.47807592855788
5933,0.5235237096366073
5934,0.4920634579936337
5935,0.46065388611625696
5936,0.4633895013153393
5937,0.4851979611167381
5938,0.4531907160663061
5939,0.4919975116165087
5940,0.4557571279930783
5941,0.4750643448349615
5942,0.4761725137775352
5943,0.5141930400120239
5944,0.4744594110454964
5945,0.4512091393003875
5946,0.460783973462404
5947,0.4481510857355927
5948,0.48845890976671924
5949,0.46065388611625696
5950,0.4597640915319275
5951,0.5024742824421191
5952,0.4653164646383628
5953,0.4557571279930783
5954,0.5012046577523095
5955,0.52778140700041
5956,0.48472057672527935
5957,0.4501348447141568
5958,0.4947286712871116
5959,0.4534491916044916
5960,0.4482776952208175
5961,0.5257831717543185
5962,0.5103407293794456
5963,0.47420659694985895
5964,0.463850245935838
5965,0.5257831717543185
5966,0.4707338260411463
5967,0.5037834404706072
5968,0.49045830329086704
5969,0.477732549495769
5970,0.4698200444057088
5971,0.5079443516221633
5972,0.49204925882770734
5973,0.4501348447141568
5974,0.46648816920745656
5975,0.4698200444057088
5976,0.5643519148814199
5977,0.5000784348655187
5978,0.4922655357009052
5979,0.4590783098245498
5980,0.49204925882770734
5981,0.46891733629606824
5982,0.5093876113735731
5983,0.5410817357380634
5984,0.4659034973512429
5985,0.46145904469952254
5986,0.4501348447141568
5987,0.45340608659715026
5988,0.4949313736891526
5989,0.46065388611625696
5990,0.4557571279930783
5991,0.4762779089489912
5992,0.45273289243337667
5993,0.4613971222194879
5994,0.4760756450937066
5995,0.5848596894692181
5996,0.4935905918183553
5997,0.4947286712871116
5998,0.5220866888760376
5999,0.4501348447141568
6000,0.4591034019472472
6001,0.4765095177048958
6002,0.48552415407839083
6003,0.4626467200350597
6004,0.4970364534145219
6005,0.49245645814832856
6006,0.579909773042906
6007,0.4448841492685505
6008,0.4623058661844184
6009,0.45273289243337667
6010,0.48558032321808553
6011,0.49920016099010245
6012,0.4984071546140209
6013,0.46940288607678093
6014,0.4594131016210575
6015,0.44870793083340976
6016,0.4594131016210575
6017,0.46185759087436373
6018,0.45248296558497714
6019,0.46692109116637404
6020,0.4513340641259126
6021,0.457616799352775
6022,0.4547956974349803
6023,0.4965774146596997
6024,0.4771939590015481
6025,0.4789569622045469
6026,0.45146083719385666
6027,0.4589492005342609
6028,0.4577466281781455
6029,0.4682649504485691
6030,0.4749401414689869
6031,0.4509168760960176
6032,0.5189525075639436
6033,0.4561886065850871
6034,0.5420687244226884
6035,0.5004354855311969
6036,0.4582024426153987
6037,0.47941446388803494
6038,0.458428843341658
6039,0.49719620198333864
6040,0.500987840554243
6041,0.4698200444057088
6042,0.45248296558497714
6043,0.48960245957813375
6044,0.5420687244226884
6045,0.45273289243337667
6046,0.48357773286379446
6047,0.5511395269810474
6048,0.4581784046224164
6049,0.49807394461759935
6050,0.5453082022564395
6051,0.502137306889075
6052,0.4983932068032723
6053,0.489314777758271
6054,0.45863428536142475
6055,0.4653164646383628
6056,0.46107002561280974
6057,0.46373933381130084
6058,0.4718159378772955
6059,0.46107002561280974
6060,0.4577466281781455
6061,0.49233083874356126
6062,0.5134248015767083
6063,0.4463384588509342
6064,0.4998793380623503
6065,0.4550833494165134
6066,0.46145904469952254
6067,0.47476234914725074
6068,0.4682649504485691
6069,0.4933842849929545
6070,0.46019359129120013
6071,0.4718177138487762
6072,0.46331509331882087
6073,0.45051254370626875
6074,0.4550833494165134
6075,0.5145318557331362
6076,0.45293791669523725
6077,0.5555566889125038
6078,0.492689535273774
6079,0.584319878065685
6080,0.48112847957265753
6081,0.4965774146596997
6082,0.5333707986250663
6083,0.4659131177533402
6084,0.550670212960683
6085,0.45158959816570504
6086,0.4589328911075368
6087,0.4874526926383728
6088,0.45630897517717944
6089,0.4988340556505977
6090,0.5688319925747032
6091,0.503153330529195
6092,0.4698200444057088
6093,0.46065388611625696
6094,0.45514877818141647
6095,0.5937533650468031
6096,0.4570723785109496
6097,0.4646889599357199
6098,0.4665314563866978
6099,0.4922655357009052
6100,0.4942696693734165
6101,0.4935905918183553
6102,0.46323330266719104
6103,0.45248296558497714
6104,0.5048104435339176
6105,0.4633221753770463
6106,0.460783973462404
6107,0.44870793083340976
6108,0.49467855100033487
6109,0.4518916255945917
6110,0.4561886065850871
6111,0.5173475923605738
6112,0.4793468894918475
6113,0.45293791669523725
6114,0.4623058661844184
6115,0.47140035886878373
6116,0.5862893822353069
6117,0.47853825347893564
6118,0.5304559761004322
6119,0.4709387020882823
6120,0.49233083874356126
6121,0.4684841900597552
6122,0.4639803303978737
6123,0.4793468894918475
6124,0.44870793083340976
6125,0.4580485567801519
6126,0.4611101337616028
6127,0.5401976289506093
6128,0.45158959816570504
6129,0.5071344630005169
6130,0.46145904469952254
6131,0.46251655788556656
6132,0.45950164952931627
6133,0.526797641772777
6134,0.4860647800160237
6135,0.4629329357793684
6136,0.6537677675067772
6137,0.46188956723925945
6138,0.4762779089489912
6139,0.45293791669523725
6140,0.45840375684170825
6141,0.547737285541319
6142,0.4803300000949176
6143,0.4687366730973273
6144,0.4660968063787835
6145,0.5533015473508055
6146,0.4722078556170002
6147,0.4983932068032723
6148,0.4608154829150574
6149,0.45840375684170825
6150,0.46320252745351626
6151,0.4945730745494955
6152,0.4690381666857175
6153,0.4998793380623503
6154,0.46521723791987485
6155,0.5547529958266914
6156,0.487985977661147
6157,0.45567052944729575
6158,0.47420659694985895
6159,0.4698200444057088
6160,0.48854110058193734
6161,0.4596075619627557
6162,0.4504973365432373
6163,0.5041417249496741
6164,0.4595187916934934
6165,0.4501320892045834
6166,0.4501348447141568
6167,0.4570723785109496
6168,0.4476058800182943
6169,0.4611101337616028
6170,0.45381214967226174
6171,0.4482776952208175
6172,0.45293791669523725
6173,0.4481510857355927
6174,0.5028060627268998
6175,0.4626467200350597
6176,0.5072271411844631
6177,0.45589716011213655
6178,0.45605050307401646
6179,0.5340399310256945
6180,0.4902404767260824
6181,0.4561267923343932
6182,0.46648816920745656
6183,0.46094005544009037
6184,0.4541033338949412
6185,0.6712947327901597
6186,0.49165183534214907
6187,0.48625896226014137
6188,0.46940288607678093
6189,0.4590783098245498
6190,0.4536985051524034
6191,0.49313649700724704
6192,0.4482776952208175
6193,0.5546706727198479
6194,0.4504973365432373
6195,0.44945975889113
6196,0.4547956974349803
6197,0.46039503695569806
6198,0.46065388611625696
6199,0.4549253972037327
6200,0.5060212774939724
6201,0.4822693232067456
6202,0.4778707520829917
6203,0.48625896226014137
6204,0.4789177260666796
6205,0.45158959816570504
6206,0.4557571279930783
6207,0.4596075619627557
6208,0.49157578353934556
6209,0.45539391133638185
6210,0.44303395579283783
6211,0.5788594960975678
6212,0.4577466281781455
6213,0.45293791669523725
6214,0.4637209451086574
6215,0.4634522397586504
6216,0.6088011468231174
6217,0.4557571279930783
6218,0.46648816920745656
6219,0.4698200444057088
6220,0.4575280880436264
6221,0.4523533842688297
6222,0.4504973365432373
6223,0.4481510857355927
6224,0.46120948319116495
6225,0.46763766513910493
6226,0.45248296558497714
6227,0.4547202210860418
6228,0.4698200444057088
6229,0.46277675830653653
6230,0.5304559761004322
6231,0.4482776952208175
6232,0.5237835994617175
6233,0.6096743981322649
6234,0.4557571279930783
6235,0.4561886065850871
6236,0.5004354855311969
6237,0.5004354855311969
6238,0.4501348447141568
6239,0.46891733629606824
6240,0.46094005544009037
6241,0.5266519235353839
6242,0.4633895013153393
6243,0.5186172399836617
6244,0.45898114727887457
6245,0.542201742259497
6246,0.5269309713674569
6247,0.4504973365432373
6248,0.4729410893480507
6249,0.5000784348655187
6250,0.45898114727887457
6251,0.5446448414818768
6252,0.5480947726815933
6253,0.45866243806414336
6254,0.4523533842688297
6255,0.5048104435339176
6256,0.5329096366834797
6257,0.4581784046224164
6258,0.481806724166302
6259,0.46538382907364667
6260,0.47273713277553775
6261,0.5484344123060146
6262,0.5602166382943093
6263,0.46145904469952254
6264,0.5196096478993686
6265,0.45248296558497714
6266,0.47405198676905147
6267,0.5665652275855491
6268,0.4806700920215075
6269,0.4557571279930783
6270,0.46780776900144483
6271,0.6015363529449097
6272,0.4713721051149815
6273,0.4688177712363236
6274,0.48094039277647804
6275,0.45158959816570504
6276,0.4558253340637245
6277,0.49920016099010245
6278,0.48294227506704046
6279,0.48155288657255213
6280,0.47153082779554334
6281,0.46052393300958433
6282,0.507692247274634
6283,0.5921417714354931
6284,0.6240334536674579
6285,0.5032247524617308
