,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
2729,0.764981575,67.0,0.0,3352.0,,10.0,0.0,2.0,0.0,0.0
2730,0.127449673,44.0,0.0,0.250165017,2871.8288206589496,6.0,0.0,0.0,0.0,0.0
2731,0.032298385,61.0,0.0,26.0,,4.0,0.0,0.0,0.0,0.0
2732,0.08239521,50.0,0.0,30.0,,2.0,0.0,0.0,0.0,0.0
2733,0.0,57.0,1.0,1.018565401,3352.9546362373167,8.0,0.0,4.0,0.0,2.0
2734,0.516440619,70.0,0.0,0.356408045,76870.28519123328,22.0,0.0,6.0,0.0,1.0
2735,0.9999999,33.0,1.0,0.363593603,2005.2166796493564,4.0,0.0,0.0,0.0,1.0
2736,0.275547534,34.0,0.0,0.434612651,7870.377311445443,14.0,0.0,1.0,0.0,0.0
2737,0.094965992,78.0,0.0,0.298528782,6528.927027213029,7.0,0.0,2.0,0.0,1.0
2738,0.065830721,60.0,0.0,1510.0,,5.0,0.0,1.0,0.0,1.0
2739,0.9999999,38.0,0.0,1.00660502,2156.001008998139,5.0,0.0,1.0,0.0,0.0
2740,0.002862215,71.0,0.0,0.179280111,4148.782253346275,9.0,0.0,1.0,0.0,0.0
2741,0.036041346,96.0,0.0,0.25117096,6568.489971189608,5.0,0.0,1.0,0.0,0.0
2742,0.047749457,49.0,0.0,0.138708903,7901.163788791202,12.0,0.0,1.0,0.0,0.0
2743,0.832417228,57.0,1.0,0.525810012,14607.093929920933,9.0,0.0,4.0,0.0,2.0
2744,0.016373131,69.0,0.0,41.0,,11.0,0.0,0.0,1.0,0.0
2745,0.701264364,39.0,0.0,0.663850859,3280.627164921492,8.0,0.0,3.0,0.0,1.0
2746,0.221444504,73.0,1.0,0.455265241,3598.806100829416,12.0,0.0,1.0,0.0,0.0
2747,0.210469499,60.0,0.0,0.363949483,3348.1790594333374,16.0,0.0,0.0,0.0,1.0
2748,0.237583991,43.0,0.0,0.319934003,6288.374671606925,11.0,0.0,2.0,1.0,0.0
2749,0.922274472,51.0,1.0,0.674091844,2742.895690187615,15.0,0.0,0.0,0.0,3.0
2750,0.9999999,58.0,0.0,0.224281931,4642.417438862897,3.0,0.0,1.0,0.0,1.0
2751,0.010511868,82.0,0.0,0.007248188,3702.4931405935063,7.0,0.0,0.0,0.0,0.0
2752,0.701364973,62.0,0.0,0.161979753,19350.305719124237,11.0,0.0,1.0,0.0,0.0
2753,0.323280507,61.0,0.0,0.566333383,6333.013482685082,9.0,0.0,2.0,0.0,1.0
2754,0.465183317,52.0,3.0,2824.0,,7.0,2.0,1.0,4.0,0.0
2755,0.33827766,66.0,0.0,4581.0,,12.0,0.0,2.0,0.0,0.0
2756,0.001702082,38.0,0.0,0.099985077,6326.347030121278,12.0,0.0,0.0,0.0,0.0
2757,0.025489363,45.0,1.0,0.195487774,7615.089538235524,6.0,0.0,1.0,0.0,3.0
2758,0.9999999,59.0,0.0,0.042954265,3064.902227569979,0.0,2.0,0.0,0.0,2.0
2759,0.486311098,54.0,0.0,4996.0,,21.0,0.0,1.0,0.0,1.0
2760,0.950939875,53.0,3.0,0.157214645,13138.145675092183,7.0,1.0,1.0,0.0,0.0
2761,0.0,47.0,0.0,1423.0,,6.0,0.0,2.0,0.0,0.0
2762,0.006605383,91.0,0.0,10.0,,5.0,0.0,0.0,0.0,0.0
2763,0.002349883,71.0,1.0,1.0,,2.0,0.0,0.0,0.0,
2764,0.039517308,45.0,0.0,510.0,,15.0,0.0,1.0,0.0,2.0
2765,0.012249388,77.0,0.0,7.0,,4.0,0.0,0.0,0.0,0.0
2766,0.123943803,69.0,0.0,0.02386327,2950.1855094950424,3.0,0.0,0.0,0.0,0.0
2767,0.086535133,61.0,1.0,67.0,,6.0,0.0,0.0,0.0,0.0
2768,0.1339933,31.0,0.0,0.022703818,3691.6602188811066,5.0,0.0,0.0,0.0,1.0
2769,0.117897596,34.0,0.0,0.336838476,5520.521326971683,4.0,0.0,1.0,0.0,1.0
2770,0.11688849,47.0,1.0,4220.0,,4.0,0.0,2.0,0.0,0.0
2771,0.304791292,76.0,0.0,0.720960987,4249.541472965154,8.0,0.0,1.0,0.0,0.0
2772,0.026427313,60.0,0.0,0.065993562,6593.272651264883,2.0,0.0,0.0,0.0,1.0
2773,0.812686228,44.0,0.0,0.655458451,6408.618549606343,14.0,0.0,4.0,0.0,0.0
2774,0.401690859,44.0,0.0,0.518913514,5670.77705529825,9.0,0.0,1.0,0.0,2.0
2775,0.401999759,40.0,0.0,0.4119962,7079.4124910606315,12.0,0.0,2.0,0.0,0.0
2776,0.099350046,68.0,0.0,2540.0,,5.0,0.0,1.0,0.0,
2777,0.0,51.0,0.0,0.125850891,11937.451271453123,5.0,0.0,2.0,0.0,1.0
2778,0.05653599,63.0,0.0,91.0,,4.0,0.0,0.0,0.0,0.0
2779,0.043049388,43.0,0.0,0.215852277,14222.06695469581,11.0,0.0,2.0,0.0,2.0
2780,0.031210412,38.0,1.0,0.139408656,6686.488762427686,14.0,0.0,1.0,0.0,1.0
2781,0.032138504,51.0,0.0,0.360565785,7948.693210828176,7.0,0.0,2.0,0.0,2.0
2782,0.499766952,64.0,0.0,0.585893474,5256.060854369375,8.0,0.0,1.0,0.0,0.0
2783,0.494237145,54.0,1.0,0.081802081,8597.998766180675,8.0,0.0,0.0,0.0,0.0
2784,0.231488426,40.0,0.0,1198.0,,3.0,0.0,1.0,0.0,0.0
2785,0.0,73.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0
2786,0.223417675,44.0,0.0,2176.0,,14.0,0.0,2.0,0.0,0.0
2787,0.291929021,46.0,0.0,0.449002958,9815.366261202322,15.0,0.0,2.0,0.0,0.0
2788,0.0,61.0,0.0,2208.0,,4.0,0.0,1.0,0.0,
2789,0.0,48.0,1.0,1.813374806,4276.3620901998875,13.0,0.0,4.0,1.0,3.0
2790,0.550362409,61.0,0.0,0.734106357,2365.0852595431816,6.0,0.0,1.0,0.0,0.0
2791,0.311474044,55.0,0.0,0.719363199,2587.4107911461847,9.0,0.0,1.0,0.0,0.0
2792,0.0,50.0,0.0,0.0,3414.7946320273963,1.0,0.0,0.0,0.0,2.0
2793,0.142021863,52.0,0.0,1322.0,,7.0,0.0,2.0,0.0,0.0
2794,0.57216798,34.0,0.0,0.579747936,2199.9570230723075,4.0,0.0,1.0,0.0,0.0
2795,0.54579002,45.0,0.0,0.447854465,6856.779092510123,9.0,0.0,2.0,0.0,2.0
2796,0.07375705,33.0,0.0,0.170369704,10624.303338790709,5.0,0.0,2.0,0.0,0.0
2797,0.296641947,34.0,0.0,0.468048359,10394.982897699698,3.0,0.0,2.0,0.0,0.0
2798,0.585188052,37.0,0.0,0.245188101,4391.981199680201,4.0,0.0,1.0,0.0,0.0
2799,0.548804876,33.0,0.0,172.0,,3.0,0.0,0.0,0.0,3.0
2800,0.007421597,48.0,0.0,0.425508277,8606.233604074849,16.0,0.0,4.0,0.0,1.0
2801,0.013102559,64.0,1.0,0.692348174,9025.261088481628,11.0,0.0,3.0,0.0,0.0
2802,0.012406259,37.0,0.0,0.272575808,2883.0657657550764,5.0,0.0,0.0,0.0,1.0
2803,0.367834122,47.0,0.0,0.114988501,9557.614930593192,10.0,0.0,0.0,0.0,1.0
2804,0.050958771,70.0,0.0,0.009557642,10993.676367130998,6.0,0.0,0.0,0.0,0.0
2805,0.005586075,72.0,0.0,0.21811496,4934.212704313763,11.0,0.0,1.0,0.0,0.0
2806,0.032630569,29.0,0.0,0.14215904,2124.8306757663213,5.0,0.0,0.0,0.0,0.0
2807,0.9999999,36.0,0.0,2.044636909,1438.0927330560125,3.0,0.0,1.0,0.0,1.0
2808,0.108869732,58.0,0.0,0.502430743,12476.512438724458,13.0,0.0,2.0,0.0,3.0
2809,0.221186397,36.0,1.0,0.237351655,1540.9541946221925,7.0,0.0,0.0,0.0,0.0
2810,0.061682305,38.0,0.0,0.588884623,9819.227686336078,8.0,0.0,3.0,0.0,3.0
2811,0.9999999,53.0,0.0,0.35502563,4211.585020592361,2.0,0.0,2.0,0.0,1.0
2812,0.042664131,40.0,0.0,0.104674833,26770.26593471078,12.0,0.0,1.0,0.0,2.0
2813,0.13576439,50.0,0.0,0.613561668,5587.818603470306,10.0,0.0,1.0,0.0,1.0
2814,0.003860286,81.0,0.0,2.0,,1.0,0.0,0.0,0.0,
2815,0.008943773,49.0,0.0,0.611474013,3387.980104983913,8.0,0.0,3.0,0.0,2.0
2816,0.024453434,75.0,0.0,0.132625995,7489.805710406922,4.0,0.0,1.0,0.0,1.0
2817,0.448180782,48.0,0.0,0.705045716,8413.98373539183,18.0,0.0,3.0,0.0,4.0
2818,0.07583204,38.0,0.0,0.460476976,6392.031248446814,22.0,0.0,2.0,0.0,2.0
2819,0.949531363,51.0,2.0,0.677772907,6552.8289267518885,15.0,0.0,1.0,0.0,3.0
2820,0.02322768,49.0,0.0,0.184714328,6323.726834019176,13.0,0.0,0.0,0.0,0.0
2821,0.077447031,66.0,0.0,80.0,,12.0,0.0,0.0,0.0,0.0
2822,0.019883259,41.0,0.0,0.52432849,8639.46342186684,3.0,0.0,1.0,0.0,2.0
2823,0.9999999,43.0,0.0,0.424270166,9313.670832238186,4.0,0.0,3.0,0.0,0.0
2824,0.997320805,38.0,0.0,1.044558298,6167.630099346947,8.0,0.0,2.0,0.0,3.0
2825,0.458251507,62.0,0.0,2240.0,,11.0,0.0,2.0,0.0,0.0
2826,0.077748375,73.0,0.0,0.12392207,5947.630273768775,14.0,0.0,0.0,0.0,0.0
2827,0.955223881,65.0,0.0,0.047825362,5728.055334178637,4.0,0.0,0.0,0.0,0.0
2828,0.005367306,74.0,0.0,884.0,,10.0,0.0,1.0,0.0,0.0
2829,0.005997601,32.0,1.0,0.105584642,4385.714413886337,4.0,0.0,0.0,1.0,2.0
2830,0.014396142,54.0,0.0,0.420954412,3580.364227600494,13.0,0.0,1.0,0.0,0.0
2831,0.309038387,32.0,0.0,0.781687325,2314.887040384842,8.0,0.0,1.0,0.0,1.0
2832,0.393334632,67.0,0.0,5315.0,,18.0,0.0,2.0,1.0,0.0
2833,0.9999999,54.0,0.0,0.008495752,1903.9749566551436,0.0,1.0,0.0,0.0,0.0
2834,0.01555156,58.0,0.0,0.067327723,11591.53278183755,10.0,0.0,1.0,0.0,0.0
2835,0.040547586,72.0,0.0,5446.0,,14.0,0.0,3.0,0.0,0.0
2836,0.200463963,26.0,1.0,0.04575268,5927.471872295898,4.0,0.0,0.0,0.0,0.0
2837,0.9999999,43.0,0.0,0.07863724,4423.6373397707475,2.0,2.0,0.0,0.0,0.0
2838,0.483047197,39.0,0.0,0.389624426,3522.3411646244253,11.0,0.0,0.0,0.0,2.0
2839,0.053863929,62.0,0.0,0.041648959,2227.760790912209,6.0,0.0,0.0,0.0,0.0
2840,0.035110623,89.0,0.0,532.0,,7.0,0.0,1.0,0.0,0.0
2841,0.167685519,51.0,0.0,0.29394387,8361.390242509284,7.0,0.0,2.0,0.0,3.0
2842,0.257010316,65.0,0.0,0.354978792,9489.178470632683,18.0,0.0,3.0,0.0,0.0
2843,0.181984835,62.0,0.0,622.0,,4.0,0.0,1.0,0.0,0.0
2844,0.175030206,57.0,0.0,0.517812669,8920.766162718503,30.0,0.0,3.0,0.0,2.0
2845,0.194436689,56.0,0.0,0.183471455,4113.085558210761,7.0,0.0,1.0,0.0,1.0
2846,0.9999999,31.0,0.0,0.129181084,2435.389491011072,5.0,0.0,0.0,0.0,3.0
2847,0.041097945,76.0,0.0,0.085420436,9903.171153512583,4.0,0.0,0.0,0.0,0.0
2848,0.051547423,71.0,0.0,0.114877025,3181.925170817645,3.0,0.0,0.0,0.0,0.0
2849,0.047951076,49.0,0.0,0.082073434,7792.1454778518755,12.0,0.0,0.0,0.0,0.0
2850,0.123599748,65.0,0.0,0.337332191,3397.3474467273836,9.0,0.0,1.0,0.0,0.0
2851,0.025097336,57.0,0.0,0.256493506,2649.2382289698303,9.0,0.0,1.0,0.0,0.0
2852,0.011866995,41.0,0.0,6570.0,,14.0,0.0,3.0,0.0,0.0
2853,0.942459776,29.0,2.0,0.308694335,3151.609930198201,17.0,0.0,0.0,0.0,0.0
2854,0.879882682,58.0,1.0,0.251874063,1888.330786931024,3.0,0.0,0.0,0.0,0.0
2855,0.094795196,63.0,0.0,0.305629081,5310.5932379554515,13.0,0.0,1.0,0.0,0.0
2856,0.011135711,62.0,0.0,1793.0,,15.0,0.0,1.0,0.0,0.0
2857,0.366276757,43.0,0.0,0.358046524,6850.718079888894,11.0,0.0,2.0,0.0,2.0
2858,0.620702033,53.0,4.0,0.321444106,4410.942341415792,6.0,0.0,0.0,1.0,1.0
2859,0.0,45.0,0.0,0.0,,5.0,0.0,0.0,0.0,0.0
2860,0.016654106,64.0,0.0,2093.0,,10.0,0.0,1.0,0.0,0.0
2861,0.0,74.0,0.0,3.0,,8.0,0.0,0.0,0.0,
2862,0.0,32.0,1.0,933.0,,10.0,0.0,1.0,0.0,0.0
2863,0.0,29.0,0.0,433.0,,5.0,0.0,0.0,0.0,0.0
2864,0.355289421,55.0,3.0,0.612967724,3306.8917029040317,5.0,0.0,2.0,1.0,0.0
2865,0.024234047,84.0,0.0,0.008925107,4871.695743708599,6.0,0.0,0.0,0.0,0.0
2866,0.0,63.0,0.0,0.447063806,6674.191448159822,11.0,0.0,1.0,0.0,1.0
2867,0.20093553,57.0,0.0,0.364568499,3369.340370687441,7.0,0.0,0.0,0.0,0.0
2868,0.867020366,51.0,1.0,1.030346305,2635.7518121484864,21.0,0.0,1.0,0.0,2.0
2869,0.361026158,51.0,0.0,0.243431888,12066.916129863217,19.0,0.0,1.0,0.0,2.0
2870,0.066182196,65.0,0.0,0.052591072,3824.985650943936,10.0,0.0,0.0,0.0,0.0
2871,0.018987875,38.0,0.0,0.611277744,4709.76904587579,9.0,0.0,3.0,0.0,1.0
2872,0.9999999,35.0,1.0,0.553073657,5219.375486669235,5.0,0.0,1.0,0.0,3.0
2873,0.031817025,56.0,0.0,0.598935656,5866.540517149416,9.0,0.0,2.0,0.0,0.0
2874,0.493200495,28.0,0.0,0.119868277,4362.326126584455,4.0,0.0,0.0,0.0,0.0
2875,0.9999999,23.0,0.0,0.545060659,1103.8907611837767,4.0,0.0,0.0,0.0,0.0
2876,0.0,57.0,0.0,1357.0,,8.0,0.0,1.0,0.0,0.0
2877,0.875562219,26.0,1.0,0.258352941,2021.5657928072487,4.0,0.0,0.0,0.0,0.0
2878,0.705714567,29.0,0.0,0.179027438,3513.669623924327,7.0,0.0,0.0,0.0,0.0
2879,0.99720056,57.0,3.0,0.892776011,2075.441711018874,7.0,0.0,1.0,0.0,2.0
2880,0.049160175,47.0,0.0,0.09715857,11475.705072431538,10.0,0.0,1.0,0.0,3.0
2881,0.281749977,61.0,0.0,0.25734853,4789.40480191896,8.0,1.0,0.0,0.0,1.0
2882,1.023710898,62.0,0.0,0.506537456,6114.020170161979,13.0,0.0,2.0,0.0,1.0
2883,0.019446935,86.0,0.0,0.001430104,5393.072953797618,4.0,0.0,0.0,0.0,0.0
2884,0.101904459,62.0,0.0,0.11971031,13387.384046399111,9.0,0.0,2.0,0.0,1.0
2885,0.042737272,44.0,0.0,0.003084778,8964.245037447574,2.0,0.0,0.0,0.0,1.0
2886,0.075968812,51.0,0.0,0.258514738,9085.46950409272,6.0,0.0,1.0,0.0,1.0
2887,0.399871035,62.0,0.0,0.608568021,10339.49397459864,18.0,0.0,3.0,0.0,0.0
2888,0.269936503,41.0,1.0,0.113773487,5579.038894332188,4.0,0.0,0.0,0.0,2.0
2889,0.114411672,76.0,0.0,0.218520986,1401.3868553159682,5.0,0.0,1.0,0.0,0.0
2890,0.9999999,51.0,0.0,0.044712345,6150.6947764612805,1.0,1.0,0.0,1.0,4.0
2891,0.266136693,66.0,0.0,1602.0,,4.0,0.0,1.0,0.0,1.0
2892,0.182434408,39.0,1.0,0.836034519,4505.5355878014225,21.0,0.0,1.0,0.0,1.0
2893,0.9999999,60.0,0.0,105.0,,1.0,0.0,0.0,0.0,0.0
2894,0.014803977,36.0,0.0,3308.0,,13.0,0.0,2.0,0.0,0.0
2895,0.041642898,66.0,0.0,0.050782087,8797.32020467993,2.0,0.0,0.0,0.0,0.0
2896,0.982715856,33.0,1.0,0.561931818,3333.799165773885,7.0,0.0,2.0,0.0,1.0
2897,0.873312669,52.0,0.0,0.071822077,4705.8698829284795,6.0,0.0,0.0,0.0,0.0
2898,0.9999999,42.0,1.0,0.014843987,3133.6305408988055,1.0,3.0,0.0,0.0,2.0
2899,0.0,81.0,0.0,0.33687119,21405.751212112722,15.0,0.0,4.0,0.0,0.0
2900,0.999692355,73.0,0.0,0.100378788,3012.8735499958148,1.0,0.0,0.0,0.0,0.0
2901,0.974356294,42.0,0.0,0.828156113,4726.983165060635,9.0,0.0,1.0,0.0,0.0
2902,0.820876746,53.0,0.0,0.410346389,8263.635530370058,8.0,0.0,1.0,0.0,0.0
2903,0.019193196,42.0,0.0,293.0,0.0,4.0,0.0,0.0,0.0,1.0
2904,0.071597136,89.0,0.0,0.301671614,6012.229914428377,3.0,0.0,2.0,0.0,1.0
2905,0.0,36.0,0.0,127.0,,4.0,0.0,0.0,0.0,0.0
2906,0.72828491,42.0,0.0,0.931149361,1721.5504761160612,8.0,0.0,0.0,0.0,2.0
2907,0.002038383,39.0,0.0,1477.0,0.0,7.0,0.0,2.0,0.0,2.0
2908,0.161742314,79.0,0.0,0.089535262,5853.57201571827,20.0,0.0,0.0,0.0,0.0
2909,0.039645291,56.0,0.0,0.231856576,5618.942798571801,15.0,0.0,1.0,0.0,0.0
2910,0.281157295,70.0,0.0,0.059985718,3957.84437345942,3.0,0.0,0.0,0.0,0.0
2911,0.9999999,23.0,0.0,0.201865423,1411.6702151194952,1.0,0.0,0.0,0.0,0.0
2912,0.134837139,49.0,0.0,0.17256034,11996.982650848167,8.0,0.0,2.0,0.0,3.0
2913,0.013069837,44.0,0.0,532.0,,5.0,0.0,1.0,0.0,0.0
2914,0.562013767,56.0,0.0,1.141378705,5317.104487553491,9.0,0.0,2.0,0.0,1.0
2915,0.9999999,74.0,0.0,0.202593782,15563.622226890631,4.0,0.0,1.0,0.0,2.0
2916,0.320274265,50.0,0.0,0.335277516,10220.511795065098,11.0,0.0,2.0,0.0,0.0
2917,0.201865423,24.0,0.0,0.005863956,2434.835432564315,2.0,0.0,0.0,0.0,0.0
2918,0.745759686,36.0,0.0,0.049980008,2379.3459365094004,2.0,1.0,0.0,0.0,0.0
2919,0.131249658,43.0,0.0,0.311537692,4797.639467819543,9.0,0.0,0.0,0.0,0.0
2920,0.9999999,88.0,0.0,0.0,3071.185074841462,4.0,0.0,0.0,0.0,0.0
2921,0.076423234,48.0,0.0,0.445435034,5773.069716065621,7.0,0.0,1.0,0.0,2.0
2922,0.04508798,42.0,0.0,1.274945011,4748.240810710659,10.0,0.0,2.0,0.0,1.0
2923,0.232955839,37.0,0.0,0.328088771,5659.571453135218,8.0,0.0,1.0,0.0,3.0
2924,0.00362387,63.0,0.0,13.0,,6.0,0.0,0.0,0.0,
2925,0.771564767,50.0,0.0,0.424660795,3907.94814706761,12.0,0.0,1.0,0.0,0.0
2926,0.005625838,84.0,0.0,206.0,,13.0,0.0,0.0,0.0,
2927,0.9999999,35.0,3.0,3539.0,,4.0,2.0,2.0,1.0,1.0
2928,0.995592017,37.0,0.0,0.524863352,7140.493742044472,8.0,0.0,1.0,0.0,0.0
2929,0.059998182,68.0,0.0,1426.0,,11.0,0.0,3.0,0.0,
2930,0.016516643,73.0,0.0,0.621056363,2667.307521403873,11.0,0.0,2.0,0.0,0.0
2931,0.47089257,50.0,2.0,0.446868467,10445.447283303556,20.0,0.0,1.0,0.0,1.0
2932,0.026202379,36.0,0.0,0.187293426,2597.449752841202,4.0,0.0,0.0,0.0,0.0
2933,0.183535884,70.0,0.0,0.097161136,2422.6828847030592,5.0,0.0,0.0,0.0,0.0
2934,0.990745856,50.0,1.0,1.129465865,5379.460792932981,12.0,0.0,2.0,0.0,3.0
2935,0.110485355,61.0,0.0,209.0,,6.0,0.0,0.0,0.0,0.0
2936,0.833488639,64.0,3.0,2439.0,,8.0,0.0,2.0,0.0,0.0
2937,0.9999999,57.0,1.0,0.018796241,4773.697308844617,9.0,0.0,0.0,0.0,1.0
2938,0.065097351,36.0,0.0,3083.0,,8.0,0.0,2.0,0.0,0.0
2939,0.611105423,45.0,1.0,3024.0,,6.0,0.0,1.0,0.0,3.0
2940,0.146496338,52.0,0.0,0.22894385,2824.1351759385843,15.0,0.0,2.0,0.0,1.0
2941,0.319622097,52.0,0.0,2251.0,,5.0,0.0,1.0,0.0,0.0
2942,0.050476156,30.0,0.0,0.098731574,5614.424825071577,10.0,0.0,0.0,0.0,0.0
2943,0.00155159,51.0,0.0,779.0,,5.0,0.0,2.0,0.0,0.0
2944,1029.0,70.0,0.0,30.0,,4.0,0.0,0.0,0.0,0.0
2945,0.436151872,46.0,0.0,0.168089936,8905.39483130337,4.0,0.0,1.0,0.0,0.0
2946,0.9999999,59.0,0.0,0.020362829,2562.5712555451732,0.0,1.0,0.0,0.0,0.0
2947,0.330396916,43.0,0.0,0.349625032,10854.293147666367,19.0,0.0,1.0,0.0,1.0
2948,0.074785043,52.0,0.0,0.132213557,7839.381574928759,5.0,0.0,1.0,0.0,2.0
2949,0.9999999,45.0,0.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0
2950,0.187745323,65.0,0.0,0.306970656,8562.744068739717,16.0,0.0,1.0,0.0,0.0
2951,0.679730033,43.0,0.0,1546.0,,13.0,0.0,0.0,0.0,0.0
2952,0.974217007,71.0,0.0,0.733219844,3903.8939581007958,5.0,0.0,2.0,0.0,0.0
2953,0.9999999,52.0,6.0,2462.0,,4.0,2.0,1.0,1.0,0.0
2954,0.0,56.0,0.0,0.403899025,3786.3411698104564,5.0,0.0,1.0,0.0,1.0
2955,0.0,49.0,1.0,0.0,3486.1016540749574,3.0,0.0,0.0,0.0,0.0
2956,0.086279934,59.0,0.0,0.135878209,4171.680888070737,11.0,0.0,0.0,0.0,2.0
2957,0.9999999,30.0,0.0,872.0,,6.0,1.0,1.0,0.0,0.0
2958,0.016526731,65.0,0.0,0.067897165,4259.350555183278,7.0,0.0,0.0,0.0,0.0
2959,0.299980457,45.0,2.0,0.024808464,5234.426022175274,5.0,0.0,0.0,0.0,3.0
2960,0.9999999,24.0,1.0,771.0,,3.0,0.0,0.0,0.0,0.0
2961,0.617090001,32.0,0.0,0.8684786,3095.3452727791405,12.0,0.0,1.0,0.0,1.0
2962,0.9999999,47.0,0.0,0.306488992,1640.4172800628583,1.0,0.0,0.0,0.0,2.0
2963,0.26197217,29.0,0.0,3.910179641,479.87576050058215,4.0,0.0,1.0,0.0,0.0
2964,0.087949743,23.0,0.0,4.0,,2.0,0.0,0.0,0.0,0.0
2965,0.034571234,75.0,0.0,0.75976185,12215.77386024207,15.0,0.0,4.0,0.0,0.0
2966,0.0,61.0,0.0,0.413628673,6242.58496527384,5.0,0.0,2.0,0.0,0.0
2967,0.353315551,35.0,0.0,0.6547465,8187.688203859633,9.0,0.0,4.0,0.0,2.0
2968,0.962179459,32.0,1.0,0.879790526,3994.818864719129,14.0,0.0,2.0,0.0,0.0
2969,1.011952191,25.0,1.0,0.068931069,949.3500139152657,4.0,0.0,0.0,0.0,2.0
2970,0.014577454,83.0,0.0,25.0,,4.0,0.0,0.0,0.0,0.0
2971,0.005266316,40.0,0.0,0.459915175,9178.021795113389,5.0,0.0,2.0,0.0,4.0
2972,1.049668874,56.0,1.0,0.315129151,3950.6991391117954,5.0,2.0,0.0,0.0,0.0
2973,0.168769241,47.0,0.0,0.088102671,5481.074360184832,7.0,0.0,1.0,0.0,0.0
2974,0.439675459,78.0,0.0,0.200873223,29782.369902326693,15.0,0.0,2.0,0.0,0.0
2975,0.006987305,86.0,1.0,0.002702411,8871.301571412678,14.0,0.0,0.0,0.0,0.0
2976,0.00370089,66.0,0.0,0.175637394,5790.856844143229,5.0,0.0,1.0,0.0,0.0
2977,0.0,75.0,0.0,0.024195161,4752.980800083671,4.0,0.0,0.0,0.0,2.0
2978,0.666633337,30.0,0.0,0.50312989,3608.7854494760427,5.0,0.0,1.0,0.0,0.0
2979,0.281647367,59.0,0.0,0.164166792,12792.529332482141,7.0,0.0,2.0,0.0,2.0
2980,0.530342645,38.0,0.0,0.365735953,2750.1204850998615,6.0,0.0,1.0,0.0,1.0
2981,0.328989034,58.0,0.0,0.517624119,6332.270666542141,7.0,0.0,1.0,0.0,1.0
2982,0.0,37.0,0.0,0.069379238,1830.2372841632066,3.0,0.0,0.0,0.0,0.0
2983,0.229317545,52.0,0.0,0.267751479,5781.1761228381265,8.0,0.0,1.0,0.0,0.0
2984,0.618166526,47.0,0.0,0.109589041,3981.8823944074675,5.0,0.0,0.0,0.0,1.0
2985,0.07079646,55.0,0.0,0.021991204,2383.384406860232,7.0,0.0,0.0,0.0,0.0
2986,0.002383294,74.0,0.0,0.171820507,4081.801265066692,7.0,0.0,0.0,0.0,0.0
2987,0.016619686,58.0,0.0,0.316504031,2227.001057658751,17.0,0.0,2.0,0.0,0.0
2988,0.059130801,67.0,0.0,0.022538553,5491.9351461307215,8.0,0.0,0.0,0.0,0.0
2989,0.339759185,42.0,0.0,0.403695349,8958.209820647266,21.0,0.0,2.0,0.0,1.0
2990,0.205235325,58.0,1.0,0.232635649,7029.695644679747,12.0,0.0,2.0,0.0,0.0
2991,0.748352172,41.0,4.0,0.578735842,7709.611707276681,12.0,0.0,3.0,0.0,2.0
2992,0.047847608,66.0,0.0,3237.0,,4.0,0.0,2.0,0.0,
2993,0.0,45.0,1.0,0.763337641,5240.307261066762,12.0,0.0,2.0,0.0,2.0
2994,0.082121859,43.0,0.0,0.510280374,3541.0865900643134,15.0,0.0,2.0,0.0,2.0
2995,0.042036708,42.0,0.0,525.0,,4.0,0.0,0.0,0.0,1.0
2996,0.002032465,46.0,0.0,0.692123094,6712.524020204198,8.0,0.0,2.0,0.0,0.0
2997,0.082695253,54.0,3.0,0.238342717,6548.581131054098,8.0,0.0,1.0,0.0,1.0
2998,0.0,26.0,0.0,0.0,3151.3218845859114,2.0,0.0,0.0,0.0,1.0
2999,0.579933027,46.0,0.0,0.304347826,7324.5468546797365,5.0,0.0,1.0,0.0,1.0
3000,0.021447146,64.0,0.0,159.0,,9.0,0.0,0.0,0.0,
3001,0.214918353,63.0,0.0,3174.0,,12.0,0.0,2.0,0.0,2.0
3002,0.9999999,70.0,1.0,526.0,,1.0,0.0,1.0,0.0,0.0
3003,0.007560853,70.0,0.0,0.199568168,3095.4100577405707,9.0,0.0,1.0,0.0,0.0
3004,0.9999999,22.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0
3005,0.015642298,32.0,0.0,0.091533896,3035.847611725283,4.0,0.0,0.0,0.0,0.0
3006,0.0,64.0,0.0,0.0,7234.764815136715,3.0,0.0,0.0,0.0,0.0
3007,0.9999999,66.0,0.0,0.167802832,3661.6863306246387,2.0,0.0,1.0,2.0,1.0
3008,0.742487936,58.0,0.0,0.288812203,24201.915220878927,18.0,0.0,2.0,0.0,2.0
3009,0.047021106,77.0,0.0,0.451670809,6907.0419734864445,8.0,0.0,2.0,0.0,0.0
3010,0.904058698,36.0,0.0,0.36398243,3251.27493607427,11.0,0.0,0.0,0.0,4.0
3011,0.041936689,65.0,0.0,388.0,,17.0,0.0,1.0,0.0,0.0
